IPEDS ID,Year,FBS Conference,Confrence Group,Facilities.Equipment,Coaches Comp,Support ,Student Aid,Donor.Corp Spons,Media Rights,Ticket Sales,Institutional Sup,
206084,2011,Mid-American Conference,Mid Major,912405.1246,4935811.442,2573515.027,7267224.985,5032609.569,1134784.421,12644192.87,0,
106397,2014,Southeastern Conference,Power 5,20477144.08,17374494.81,18017604.6,9180119.645,33547284.88,21965720.53,34758026.79,1963160.442,
217882,2010,Atlantic Coast Conference,Power 5,12475551.73,12037238.49,9379487.844,11010334.21,20033725.56,13079733.76,23623648.01,3559038.747,
141574,2007,Western Athletic Conference,Mid Major,5986900.541,5988154.157,7314169.616,5606707.645,6416155.776,5858449.471,9170030.546,9817755.273,
227216,2008,Sun Belt Conference,Mid Major,2202572.475,3310947.927,3564123.007,3292452.095,1752915.965,908669.0671,6128873.573,55037.13999,
157085,2006,Southeastern Conference,Power 5,14745829.59,10818034.48,10140062.4,8583799.219,15270791.97,21119766.72,23545379.88,0,
187985,2008,Mountain West Conference,Mid Major,7020527.188,7532348.511,5296288.012,5598306.714,12635702.21,4153093.532,8946977.578,11759068.65,
133669,2007,Sun Belt Conference,Mid Major,2524647.099,3253928.631,2257526.195,4620718.44,1014835.105,783233.3192,9776154.438,3175580.528,
234076,2010,Atlantic Coast Conference,Power 5,12152186.97,14310031.97,17415822.47,12860445.06,45066646.23,12579330.61,29282353.63,0,
240444,2006,Big Ten Conference,Power 5,26495776.84,11786720.11,17921940.24,9192522.319,25652425.13,19538236.26,25642573.24,6822834.561,
110635,2006,Pacific-12 Conference,Power 5,6095729.224,12676554.89,12248404.17,10003506.25,19781958.38,11878261.15,13646397.75,4333815.689,
126818,2008,Mountain West Conference,Mid Major,3040417.398,5254578.751,4020670.864,5443899.066,5660724.574,2893348.109,8485140.26,6615260.897,
237525,2012,Conference USA,Mid Major,4352551.211,4528363.209,3016368.942,6073650.99,4356034.334,4654764.409,8197175.888,10701646.99,
197869,2015,Sun Belt Conference,Mid Major,9567483.989,4462684.044,3490747.015,5168117.8,4876639.371,1824283.115,12767280.15,8553766.431,
182281,2008,Mountain West Conference,Mid Major,8707994.303,6171071.091,4743785.222,6201848.058,8115444.335,3502088.619,9474192.401,19068509.61,
104151,2014,Pacific-12 Conference,Power 5,11378527.21,16944053.43,10660198.28,12877327,23974562.55,23275671.53,13063168.79,10212387.17,
233921,2006,Atlantic Coast Conference,Power 5,15111104.41,9658860.282,9024984.2,6588136.9,17382686.37,12634769.77,22414174.35,384600.0006,
133669,2008,Sun Belt Conference,Mid Major,3056891.084,3479297.678,2269910.815,4259620.696,1892216.602,1385180.875,9692172.784,3445660.278,
221759,2011,Southeastern Conference,Power 5,21630344.58,17121387.69,26430947.43,11586361.69,34761370.55,26514128.67,39147150.19,0,
110635,2008,Pacific-12 Conference,Power 5,7263470.033,14664313.31,13759868.01,10028902.38,22593699.07,12229990.02,19757163.89,5807478.39,
204024,2012,Mid-American Conference,Mid Major,1389762.989,5844555.153,4371019.499,9838091.706,2229854.234,1567472.307,16602014.7,5680988.444,
176372,2015,Conference USA,Mid Major,3630394.839,4578305.532,4001872.957,5317435.093,6535012.47,3302033.904,8472488.821,2738052.453,
199193,2010,Atlantic Coast Conference,Power 5,10356711.18,9737989.3,7670244.054,8234342.978,7952563.731,16471676.48,24874065.36,2031496.878,
197869,2006,Sun Belt Conference,Mid Major,1588730.967,2538973.619,1600096.062,2860408.409,1858396.594,524950.4691,6203134.489,525265.9677,
139959,2011,Southeastern Conference,Power 5,22199099.87,14949751.19,14454886.88,9098456.361,39424747.13,29846943.66,25549018.66,0,
102368,2008,Sun Belt Conference,Mid Major,3082012.955,2935085.239,1478345.603,4071963.579,2557885.972,670210.8372,1326294.524,8905246.022,
206084,2014,Mid-American Conference,Mid Major,3678314.869,5035519.891,3346150.886,7726614.168,3815782.381,1330248.639,12090580.62,2469550.916,
157085,2007,Southeastern Conference,Power 5,16312554.32,13078965.99,10599790.54,8962090.038,16638356.73,24121994.85,23632666.75,0,
176372,2005,Conference USA,Mid Major,3615811.25,3732891.324,2611712.618,4185692.214,5489510.28,2626079.252,8673322.149,2746634.846,
139755,2013,Atlantic Coast Conference,Power 5,15743219.74,11270301.12,11455267.41,9200501.867,20547862.57,20373434.85,14195035.65,2091392.548,
236948,2007,Pacific-12 Conference,Power 5,5615056.982,11499989.81,12159288.78,8336014.784,27139605.87,10779223.15,19254498.11,1972774.797,
159391,2007,Southeastern Conference,Power 5,18130368.07,12826292.34,13208191.45,8555509.857,24403810.72,21490775.34,32759018.68,0,
153603,2012,Big 12 Conference,Power 5,13469605.07,9356624.155,9026301.358,7507764.757,8905489.672,27642327.46,15349812.26,0,
110635,2010,Pacific-12 Conference,Power 5,6551465.741,15936246.71,14966044.55,12251937.39,18929914.16,12527266.72,18151934.12,10954498.31,
133669,2016,Conference USA,Mid Major,8693143,4537437,3051284,4386317,2332814,5036511,13853317,5787708,
106397,2015,Southeastern Conference,Power 5,19324668.39,18343511.49,18007467.84,9337826.769,36863690.02,36302543.9,38096812.06,0,
110635,2009,Pacific-12 Conference,Power 5,7552299.048,16434743.48,16331920.67,11139254.86,24636061.01,12748415,21096235.82,9948607.336,
182281,2009,Mountain West Conference,Mid Major,8592326.375,6232506.31,5692238.752,6481921.925,11709799.5,3636172.846,8355037.702,15378526.02,
170976,2017,Big Ten Conference,Power 5,42319043,28816516,32748509,25123277,69255229,41703792,55327816,280647,
209551,2009,Pacific-12 Conference,Power 5,7054011.517,10619011.3,9812691.616,8479842.278,20851167.56,15731852.97,19189471.14,1564077.896,
169248,2010,Mid-American Conference,Mid Major,5721078.4,5045181.113,3386638.59,5059112.294,2363263.058,1637620.986,1258487.469,18114699.55,
106458,2005,Sun Belt Conference,Mid Major,1495141.313,2426230.655,1726323.671,3004520.217,1244367.978,612445.034,3855893.794,921725.8374,
228778,2017,Big 12 Conference,Power 5,46443506,24632746,48995281,12767491,91939033,32091475,72457216,0,
141574,2006,Western Athletic Conference,Mid Major,6049584.272,5581660.482,6680723.253,5166221.381,8630947.814,4608570.964,8859642.667,9960815.113,
230728,2006,Western Athletic Conference,Mid Major,1200075.916,2632921.975,2372934.417,3016255.218,2351913.873,1324857.418,3133739.773,5064728.44,
133669,2006,Sun Belt Conference,Mid Major,2405790.328,3146810.942,2374299.991,4632970.321,1538016.642,895830.4453,9852395.489,3538073.322,
134130,2013,Southeastern Conference,Power 5,20320150.66,19514959.6,23817355.19,9838629.529,59366408.8,31853258.59,27937434.33,2030795.543,
176017,2016,Southeastern Conference,Power 5,29414771,18086381,15732986,9209892,36524930,45245236,22528315,486488,
236948,2017,Pacific-12 Conference,Power 5,26597446,21020478,21217089,13211739,51588314,35980254,26480596,3742614,
134130,2007,Southeastern Conference,Power 5,16859632.1,17451799.53,21069508.29,7090840.77,55669338.72,20551473.2,24437807.68,1951562.875,
137351,2008,Big East Conference,Mid Major,4340012.688,6414359.507,6773878.934,4404700.167,5995211.31,8472716.438,20367444.98,1413065.081,
126614,2005,Big 12 Conference,Power 5,10052349.36,7000880.112,6548986.2,6823000.544,5310341.525,11697714.77,15178778.31,2018575.897,
104179,2010,Pacific-12 Conference,Power 5,11554048.72,11704301.19,10387277.89,10070094.49,25748158.11,10896266.26,14017579.52,7388562.766,
234076,2014,Atlantic Coast Conference,Power 5,16592726.28,18339513.83,15101404.41,14515712.15,30271561.84,19187440.01,29510923.28,0,
157289,2007,Big East Conference,Mid Major,11087459.88,11101623.54,9866001.545,8234843.462,20285247.08,9380137.969,22160386.84,7029304.779,
230764,2008,Mountain West Conference,Mid Major,2924517.466,6698909.056,4195418.131,5565149.769,7566104.074,4174851.105,12053850.44,3878598.973,
236948,2011,Pacific-12 Conference,Power 5,6724196.889,14263814.05,15053286.27,9304501.154,27296871.4,14421565.95,21910496.96,2623702.895,
106458,2012,Sun Belt Conference,Mid Major,1777417.239,3354304.014,1910706.284,4980217.941,592742.4631,1066063.562,5037444.86,5669527.171,
220862,2005,Conference USA,Mid Major,1446423.801,5734288.709,3933630.922,6114356.828,10499936.96,2827686.5,12325685.36,954480.2867,
126614,2010,Big 12 Conference,Power 5,10751502.83,8020149.277,9419470.786,7634236.733,16652938.13,10698229.3,16530210.11,6328433.658,
174066,2011,Big Ten Conference,Power 5,22636223.1,14267569.85,14914083.94,9318889.474,16487216.5,25438989.89,22838612.4,8299943.563,
204857,2005,Mid-American Conference,Mid Major,851221.1846,3484676.701,3050847.386,5823810.409,1406155.442,1080411.387,13252313.55,631591.1231,
199193,2014,Atlantic Coast Conference,Power 5,11065424,14594245.46,12683753.83,9259927.324,13164762.38,24160601.03,28021854.12,21434.12048,
209542,2009,Pacific-12 Conference,Power 5,15640903.14,9664406.193,7438330.408,8531724.109,16504153.44,13856467.3,13707208.59,10433068.59,
145637,2016,Big Ten Conference,Power 5,33443420,12551554,17638250,12319079,33538803,38105715,17813440,443640,
186380,2008,Big East Conference,Mid Major,4266834.205,12696396.67,9372173.261,8575890.453,9560486.962,8811111.466,17093309.24,17007150.68,
187985,2005,Mountain West Conference,Mid Major,4909140.076,5690009,5561832.576,5753959.568,7567285.555,5283199.771,9114176.243,8980656.267,
221759,2012,Southeastern Conference,Power 5,23333412.51,18071629.22,22551128.36,11436316.27,32995599.18,27839091.51,36506461.84,0,
227216,2007,Sun Belt Conference,Mid Major,3460859.764,3463692.264,3405318.674,3171178.403,2042469.131,831597.6607,5540663.036,62191.15823,
176017,2012,Southeastern Conference,Power 5,10750547.66,11534077.88,11274637.47,6792803.016,12279728.61,23701814.46,14489471.26,1834010.672,
217882,2008,Atlantic Coast Conference,Power 5,14719985.85,12347869.74,7690059.146,9753841.536,18993655.67,12400068.74,25191793.86,2714700.353,
170976,2011,Big Ten Conference,Power 5,30625882.58,16873136.1,26802964.19,17416658.21,50190446.43,25889990.36,44459842.78,290950.2832,
228723,2010,Big 12 Conference,Power 5,15907672.21,14611714.63,17100851.42,7329134.286,33233610.66,13098493.58,35723830.51,0,
157289,2005,Conference USA,Mid Major,7600343.559,8897312.588,8181389.696,7080879.77,17677054.74,5006437.456,17697542.87,3751263.163,
142115,2011,Western Athletic Conference,Mid Major,11526093.99,8649807.534,5107346.674,6240811.232,14091336.67,2095721.449,11488081.51,7868417.743,
139940,2015,Sun Belt Conference,Mid Major,4042226.711,5317289.276,4961010.522,7680241.484,1452609.562,2155618.104,19828733.36,3576503.425,
106458,2010,Sun Belt Conference,Mid Major,1454423.255,3675025.16,1464427.245,4576467.359,1011981.396,737652.5838,4097511.87,1237945.663,
159993,2012,Sun Belt Conference,Mid Major,1118051.161,2318655.058,1087492.296,2688468.233,1451539.293,830588.968,909686.8053,4612785.04,
199120,2010,Atlantic Coast Conference,Power 5,18656935.87,13433058.76,17654529.2,7934461.01,20694876.07,18728707.26,33174963.66,2176612.524,
237525,2013,Conference USA,Mid Major,5432734.703,4467801.296,3557179.256,5901677.654,3758883.202,3779091.82,7493993.076,10809277.81,
100663,2014,Conference USA,Mid Major,2579347.305,6400176.467,5768753.962,7233772.345,4224442.917,2979271.779,6487835.146,15320312.86,
169248,2006,Mid-American Conference,Mid Major,5416037.976,3838210.166,2499581.529,4248542.951,1709065.725,1124127.651,732031.8789,14902851.48,
230764,2007,Mountain West Conference,Mid Major,3495742.235,6081481.987,4144844.435,5886808.047,5736842.936,5030206.362,12669312.54,3821796.98,
209551,2017,Pacific-12 Conference,Power 5,37313899,19363704,28539574,12123903,70677574,33166944,26492333,271222,
150136,2016,Mid-American Conference,Mid Major,3468458,5445289,4000542,7926764,585808,2405155,13925226,5466536,
106397,2016,Southeastern Conference,Power 5,20645777,19473074,18767327,10771445,40460654,43561815,37424186,0,
133669,2010,Sun Belt Conference,Mid Major,1875775.174,3480601.695,2105996.834,4472116.13,1150043.948,1057521.62,10375702.14,2424715.67,
236948,2014,Pacific-12 Conference,Power 5,9638376.112,17044812.66,17040135.92,11764687.09,35841129.14,25280008.16,28882074.86,3598725.16,
153658,2006,Big Ten Conference,Power 5,9234722.942,13640475.9,11436890.44,7920156.733,30253278.88,20244446.07,25694097.15,2243496.631,
110662,2013,Pacific-12 Conference,Power 5,10910661.91,16256733.95,20051863.88,11943067.27,25054872.61,23311999.64,28344857.16,61815.80656,
134130,2008,Southeastern Conference,Power 5,17070400.14,15775035.3,20889426.08,7226344.599,58875027.4,19002356.25,26420850.38,2065487.948,
141574,2012,Western Athletic Conference,Mid Major,7721797.53,7251444.194,7410594.278,7519740.847,10295068.68,4301138.557,8788760.097,12491577.13,
236939,2008,Pacific-12 Conference,Power 5,6668398.514,6587411.248,6506607.916,6479392.556,10798827.07,10419175.37,8770328.557,8889754.425,
151351,2014,Big Ten Conference,Power 5,11337509.19,15784735.37,17629163.63,13000381.07,27689367.74,30488771.14,17264512.9,3049928.746,
199193,2016,Atlantic Coast Conference,Power 5,14350638,16450982,14455879,11685571,17339523,33185781,25620507,2024,
150136,2010,Mid-American Conference,Mid Major,2262917.167,4502054.356,1492168.534,6063462.744,2137140.294,1239859.728,10912723.48,6132756.53,
182281,2014,Mountain West Conference,Mid Major,13391312.99,6630349.439,5840596.08,7334759.677,11182527.99,3701261.605,8368454.658,17393401.49,
132903,2014,American Athletic Conference,Mid Major,8647023.201,8694094.728,7119710.828,7177319.969,9492566.913,10758628.77,25459953.59,2852634.875,
132903,2017,American Athletic Conference,Mid Major,13818824,10764048,9014315,9591607,15210020,5970350,27068460,5051721,
206084,2007,Mid-American Conference,Mid Major,1996532.151,3691227.611,2071066.159,6567228.652,3605220.065,1015522.684,12573940.49,1541073.681,
234076,2013,Atlantic Coast Conference,Power 5,18029923.45,16902627.73,15354108.81,13929314.22,38017611.18,17897152.37,26984441.68,0,
126818,2011,Mountain West Conference,Mid Major,3687063.206,5279893.41,3896495.682,6644959.233,6292310.427,3904873.664,8394165.984,9806193.107,
181464,2005,Big 12 Conference,Power 5,15542510.99,9833573.427,12519469,7875438.166,21445235.88,14431793.26,26519389.46,0,
172699,2013,Mid-American Conference,Mid Major,5204420.082,5724762.876,3235925.6,7541768.452,2025684.406,1543760.136,1447476.866,21904003.5,
126818,2005,Mountain West Conference,Mid Major,2457356.723,4198070.378,3402366.584,4578573.551,4833558.557,3991934.382,6083582.246,4737951.009,
132903,2006,Conference USA,Mid Major,2997026.469,4928166.337,5386275.143,6161649.393,3496740.617,3373774.72,16300615.28,2189315.392,
100751,2008,Southeastern Conference,Power 5,30355665.89,16497429.53,16908047.71,9837049.371,38309800.08,17897648.3,31670343.67,10542425.92,
104151,2017,Pacific-12 Conference,Power 5,25686286,19134263,17411130,14775932,36414051,31855182,20838925,8060927,
199193,2011,Atlantic Coast Conference,Power 5,10611274.28,10610143.27,10115398.47,8615210.48,11010438.38,14914226.92,23315933.3,50711.75814,
170976,2006,Big Ten Conference,Power 5,17880062.26,12090852.47,15470750.25,14593386.6,29907554.27,16457243.1,43671410.38,44191.24143,
110635,2013,Pacific-12 Conference,Power 5,5815119.04,18567003.9,18642271.86,10303183.56,34035664.61,22107624.76,16486883.47,6305929.333,
142115,2010,Western Athletic Conference,Mid Major,9261232.95,8514694.657,4742882.073,6221177.761,10265940.02,7010764.362,11097745.02,8449865.189,
102368,2007,Sun Belt Conference,Mid Major,2963769.206,2918432.989,1379496.127,4209120.323,2132839.446,1073808.301,1627569.709,9586134.967,
218663,2011,Southeastern Conference,Power 5,19172153.78,14180038.5,14453075.14,9035977.871,29301196.88,24654999.85,23486279.91,0,
237525,2017,Conference USA,Mid Major,4298848,4918623,4285075,7353366,3955692,4466100,10155340,8078014,
243780,2017,Big Ten Conference,Power 5,16390826,16105191,19292469,11223518,28092826,40259741,9222191,0,
201885,2005,Conference USA,Mid Major,800996.9582,5928398.026,4582960.966,6969014.206,6926743.86,4291672.251,4780660.097,6934883.313,
122409,2015,Mountain West Conference,Mid Major,12908979.53,9889305.452,9110213.007,7837045.046,12509949.15,5272855.694,15139117.05,13992487.59,
126614,2008,Big 12 Conference,Power 5,13013085.41,8508564.375,8784826.918,7080203.892,18035864.29,10838893.2,18197297.06,7045181.98,
159647,2016,Conference USA,Mid Major,4449342,4414299,2153215,6142778,5926119,3692857,1954054,10151448,
137351,2016,American Athletic Conference,Mid Major,7915751,8478478,9901161,6192555,8377111,10668202,20069187,6370829,
199120,2012,Atlantic Coast Conference,Power 5,18352271.52,13752121.69,19002107.1,11081924.17,22148608.11,23771224.99,32228007.49,2005214.746,
169798,2016,Mid-American Conference,Mid Major,4840997,6192838,3356169,9082071,637978,2980232,231725,24307633,
201885,2006,Big East Conference,Mid Major,1315465.083,5411230.491,9232215.621,7151073.406,6332605.612,4513241.558,5299884.468,6814513.731,
142285,2013,Western Athletic Conference,Mid Major,1280299.108,3639120.228,2181731.198,5983375.484,1832977.75,4155544.93,3107293.088,7246955.477,
126818,2009,Mountain West Conference,Mid Major,3959368.147,5473430.24,3835225.853,6252148.823,5591113.036,3920645.838,8259444.063,8940038.459,
200800,2015,Mid-American Conference,Mid Major,7925724.877,5978180.087,5269287.235,7212722.83,3237317.626,2702676.719,1082145.073,22397624.29,
176017,2006,Southeastern Conference,Power 5,9448257.192,5513972.329,5735228.558,5305751.553,4645868.858,12464279.06,12998445.66,1186273.742,
201441,2017,Mid-American Conference,Mid Major,1465492,5233069,3878097,6666233,2823564,2911518,14595433,3228600,
227216,2009,Sun Belt Conference,Mid Major,1933490.942,3641897.344,3843543.548,3416333.991,1549313.009,902442.4745,6042439.992,53519.63928,
106397,2012,Southeastern Conference,Power 5,14101593.3,15854611.95,16655227.45,8292859.329,34120528.78,24465235.18,40391701.7,2037585.211,
106397,2010,Southeastern Conference,Power 5,14719645.24,14181428.57,15090949.69,7542543.21,21448911.02,23671430.3,36205490.35,1865606.083,
236939,2006,Pacific-12 Conference,Power 5,5899312.859,5696850.825,5597221.113,6351508.148,8699271.726,8857961.595,7911428.73,8160726.241,
129020,2016,American Athletic Conference,Mid Major,5135411,17787574,14960071,16079014,19325833,11959282,18642651,26990210,
188030,2006,Western Athletic Conference,Mid Major,1523069.149,3876537.895,2425300.05,2859428.577,2610687.058,895664.9573,4475140.036,13204997.27,
145637,2012,Big Ten Conference,Power 5,19490527.3,11093886.17,15187380.62,10379375.52,21026134.05,27734572.73,24520854.34,979677.5092,
139959,2016,Southeastern Conference,Power 5,24073935,20883555,23982237,11855375,44483679,44213821,31257547,0,
110635,2012,Pacific-12 Conference,Power 5,3991301.584,16499377.55,15386337.83,10508835.43,21097360.37,15971673.95,14188653.61,7392246.205,
102368,2006,Sun Belt Conference,Mid Major,2330002.789,2672976.017,1463097.022,4538423.113,2209282.29,675204.0235,1301118.824,8351667.216,
122409,2014,Mountain West Conference,Mid Major,5974308.414,9435819.517,8315349.906,7406074.611,13924357.73,5309096.399,16996162.62,8625316.364,
234076,2009,Atlantic Coast Conference,Power 5,9092429.591,13739738.78,14481946.76,13298256.57,28406797.04,13282662.71,28712975.47,0,
122409,2017,Mountain West Conference,Mid Major,7707772,10600147,9704639,8574313,14248144,5712785,16893647,13238377,
122409,2012,Mountain West Conference,Mid Major,4708847.945,8803883.249,7029012.495,6526149.661,8510185.513,5105883.211,15239089.11,7585509.361,
197869,2008,Sun Belt Conference,Mid Major,2119993.355,3305788.892,2236892.098,3096598.265,2228687.582,835156.1603,8355008.391,1740912.401,
100751,2007,Southeastern Conference,Power 5,27254862.14,14665166.37,14682698.47,9585183.469,34116191.64,20467556.17,30712516.68,4048539.412,
199120,2017,Atlantic Coast Conference,Power 5,17652599,17478769,16270383,15659952,24401332,33242072,30777193,1814715,
159993,2013,Sun Belt Conference,Mid Major,1525250.423,2525142.73,1092441.902,2949367.096,2051916.974,1388007.999,1131971.05,3903994.778,
199120,2008,Atlantic Coast Conference,Power 5,14064192,12712680.85,16498747.16,8384457.698,20673198.07,16971315,26828545.7,2057961.197,
142285,2008,Western Athletic Conference,Mid Major,800906.7661,3093624.128,2306077.569,4709512.128,3712734.811,1779675.394,2819280.182,6270179.635,
236948,2012,Pacific-12 Conference,Power 5,6629689.991,15228049.11,16050389.19,10389288.62,34881651.81,18082389.06,23711508.03,3204535.992,
204857,2007,Mid-American Conference,Mid Major,4287050.554,4447559.698,2658157.777,7016488.495,1505499,1942645.185,14855335.17,2449118.764,
139755,2009,Atlantic Coast Conference,Power 5,13554048.9,10492837.41,11547170.94,8431560.493,20865752.33,14956828.4,15969902.37,1911424.159,
221759,2013,Southeastern Conference,Power 5,24965047.03,17390203,28071679.72,12479323.52,29495791.24,27847925.04,36871119.6,11780089.9,
133669,2005,Sun Belt Conference,Mid Major,2189167.686,3092165.283,2462835.461,4923565.7,1740198.717,807721.8699,8410769.159,6055497.874,
197869,2016,Sun Belt Conference,Mid Major,10386002,4768157,4030672,5426717,4883184,2825893,12806796,9068079,
157951,2017,Conference USA,Mid Major,4336512,5756040,4333803,6408037,3584709,3641131,6315636,12838869,
240444,2012,Big Ten Conference,Power 5,26749452.06,16568840.35,22149649.28,10768029.13,25514109.97,30069114.05,28819486.14,7450719.187,
142115,2014,Mountain West Conference,Mid Major,13581421.94,8768926.593,6239392.177,7022077.203,15945136.43,4830860.639,12007637.2,8499112.36,
150136,2013,Mid-American Conference,Mid Major,2300879.104,4962929.422,3799649.696,6875150.915,1122210.334,2008359.496,11813067.6,5188663.233,
204024,2014,Mid-American Conference,Mid Major,1459634.001,5872996.66,5135912.112,9564876.402,2265231.293,1309506.956,17179911.89,5454415.924,
155317,2017,Big 12 Conference,Power 5,20607567,15267864,21111030,11202004,28792196,38996876,19262048,1616107,
204024,2016,Mid-American Conference,Mid Major,3531390,6178822,4965758,9519225,2568458,2380559,18011936,7031242,
141574,2008,Western Athletic Conference,Mid Major,7246086.715,6295875.598,7998893.393,6139574,8405731.472,9865460.851,9534962.669,10950097.83,
157289,2009,Big East Conference,Mid Major,11843348,12536457.53,11803617.72,8732012.186,19078246.72,9243055.38,25266752.6,7390596.797,
182281,2007,Mountain West Conference,Mid Major,6545997.051,5846053.374,4194639.496,6311984.11,8170411.306,3645645.996,6904332.117,17064124.29,
133951,2009,Sun Belt Conference,Mid Major,3756892.97,3835831.082,4076051.924,6199495.074,470125.9535,1040810.432,17254840.22,3056729.896,
153603,2011,Big 12 Conference,Power 5,11334345.76,8661949.846,8224680.434,7147640.282,12792451.78,18015610.29,14270081.53,2186707.699,
204024,2009,Mid-American Conference,Mid Major,1311982.943,5523639.582,4473239.47,8966973.918,1636293.61,1011931.753,16856269.94,4452669.536,
145637,2015,Big Ten Conference,Power 5,21009107.23,11681274.98,16298237.12,11338919.7,24686502.64,36505690.83,17578646.3,567654.2083,
218724,2011,Sun Belt Conference,Mid Major,4013243.266,3758001.837,2594299.934,6197703.89,1568925.427,1158358.432,4342799.273,12695952.41,
137351,2005,Conference USA,Mid Major,3035307.089,4128432.147,4443630.43,4052302.509,4568985.144,2245290.958,14942171.29,1343985.649,
237525,2005,Mid-American Conference,Mid Major,2967853.963,3677752.455,2598974.367,4728628.059,4255933.868,2139132.721,6917769.937,4064378.346,
129020,2009,Big East Conference,Mid Major,4517596.779,13088387.76,11141890.57,10376923.31,21278246.23,13158758.71,21791425.06,6285070.561,
198464,2012,Conference USA,Mid Major,4847996.204,6237417.362,7173124.101,6442668.65,6882147.424,3090249.412,20725341.49,2610658.273,
197869,2014,Sun Belt Conference,Mid Major,2088640.581,4065979.254,3283885.283,4789344.83,4589654.295,1214472.757,11367430.99,1037247.396,
171100,2015,Big Ten Conference,Power 5,30479415.54,20467007.4,15891421.75,12792236.06,38141468.42,35321003.22,25613428.89,711143.897,
106397,2017,Southeastern Conference,Power 5,22817835,20497274,20251523,11827482,38933539,46278362,40766509,0,
151351,2017,Big Ten Conference,Power 5,20276950,18695723,21998606,15866381,33698015,42701549,18089310,2569044,
218724,2009,Sun Belt Conference,Mid Major,4347599.208,3666165.77,2592401.158,5749479.259,1050079.04,912491.9503,3982631.962,13356581.12,
133951,2010,Sun Belt Conference,Mid Major,4218778.197,3908285.769,3928940.944,6516908.002,763857.3373,1023726.646,17772001.52,2445057.154,
106458,2013,Sun Belt Conference,Mid Major,2036453.75,3840081.355,1760671.801,4489787.117,674550.5654,1036894.218,6146714.481,4899672.277,
134130,2016,Southeastern Conference,Power 5,24285674,19209322,31933214,13422089,53613088,51712986,27713183,1998856,
206084,2012,Mid-American Conference,Mid Major,1071840.194,5007115.973,2590424.38,7182639.968,5216365.744,1494071.655,13737830.64,0,
197869,2012,Sun Belt Conference,Mid Major,2456662.835,3500635.954,3125417.247,4143644.316,3093415.792,1073608.935,12572098.74,619449.1947,
206084,2015,Mid-American Conference,Mid Major,5817229.864,5771800.88,3141926.176,7624579.005,3927397.088,3723368.162,12239919.95,4822814.789,
198464,2007,Conference USA,Mid Major,4808081.357,4519250.788,5772191.896,5403310.482,5826991.003,3251057.931,15497547.69,2316385.953,
203517,2017,Mid-American Conference,Mid Major,2854650,6240237,4897363,6822434,2111315,3670825,15583375,3989665,
155317,2016,Big 12 Conference,Power 5,16540008,14308035,19748540,11015135,29847953,37046494,19720575,1489711,
170976,2007,Big Ten Conference,Power 5,18211584.56,13310453.18,16382525.31,14536321.74,27817200.92,21293784.01,41516309.77,60151.57253,
174066,2017,Big Ten Conference,Power 5,31187727,20826744,22090466,12154640,26953840,43889332,20500383,14817134,
157289,2008,Big East Conference,Mid Major,11420280.12,11638063.19,11106791.82,8522335.922,20347045.16,7449443.886,21218429.39,7226107.158,
110662,2012,Pacific-12 Conference,Power 5,9654567.078,14062921.43,14720578.36,11633161.86,28648675.12,16395528.84,17990693.65,62721.30468,
132903,2013,Conference USA,Mid Major,8929656.941,8290042.609,6577200.788,7027808.14,9114529.473,3434167.861,24795810.8,2812658.349,
150136,2012,Mid-American Conference,Mid Major,1642797.458,4564035.951,3851416.349,6656466.762,2231493.351,1261299.303,12049440.02,4714839.92,
228459,2006,Sun Belt Conference,Mid Major,2028317.025,2520419.917,2531651.67,2954074.601,1682101.9,548352.1352,5379274.644,4839723.136,
229115,2015,Big 12 Conference,Power 5,25492453.7,13873694.58,13735509.99,6018354.608,35456939.81,24586267.85,15078019.86,1036305.979,
139959,2017,Southeastern Conference,Power 5,25966062,20199138,22260562,13187218,68112337,48012941,32001913,0,
169248,2017,Mid-American Conference,Mid Major,6707599,6203506,4993279,5862595,2823678,3959814,896919,25077606,
106397,2008,Southeastern Conference,Power 5,14024584.03,13621534.97,12645379.3,7421887.415,16774590.56,16148495.71,31932850.27,1692685.232,
139755,2008,Atlantic Coast Conference,Power 5,14593397.76,8836505.334,10811148.34,7818343.883,17365201.99,12769460.34,17011596.28,999175.1311,
197869,2010,Sun Belt Conference,Mid Major,1821072.972,3554081.329,2774980.812,4078841.204,2623477.977,1010985.289,11907145.89,710304.2341,
129020,2010,Big East Conference,Mid Major,2880679.261,13735885.02,11059126.91,10976278.37,19339718.95,12853930.19,22118569.71,6550663.352,
133951,2012,Sun Belt Conference,Mid Major,5545931.704,4378634.91,4950789.105,6822600.863,638737.0412,1729179.329,20526224.35,2470983.154,
218724,2006,Sun Belt Conference,Mid Major,3642417.655,2547281.354,1939635.711,4683189.372,1751117.528,509424.3637,6930417.221,6019198.775,
236948,2010,Pacific-12 Conference,Power 5,6807447.483,13036952.91,14308208.16,9019087.732,26333824.67,12192563.95,23799605.53,2402228.98,
233921,2014,Atlantic Coast Conference,Power 5,18111813.55,12942163.64,12019818.21,11268613.22,18422778.62,24605875.57,23124662.47,311352.3463,
151351,2016,Big Ten Conference,Power 5,16333946,17351668,17750863,14912024,29894641,39435308,17388154,2168073,
199120,2011,Atlantic Coast Conference,Power 5,17145572.02,13108117.75,17396331.04,11036770.55,22876561.93,18659511.34,30221983.19,1945414.991,
